,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
11811,Honestly Now,0,0,0,19,0,0,0,0,0,1,0,0,Bob,Petrie,4,FALSE,4
20186,mpowerplayer,0,0,0,11,0,0,0,0,0,2,0,2500000,Craig,Dalton,0,FALSE,1
5821,CitySlicker,0,0,0,1,0,0,0,0,0,1,0,0,Olivier,Chas,20,FALSE,1
3539,LibraryThing,0,0,39,19,0,0,0,0,0,1,0,0,Tim,Spalding,10,FALSE,1
11103,Fourdy Solutions,0,0,0,4,0,0,0,0,0,0,0,0,Rahul,Bharadwaj,0,FALSE,4
21648,PlanetMagpie IT Consulting,0,0,0,4,0,0,0,0,0,0,0,0,Robert,Douglas,15,FALSE,1
24239,Red Tag Media,0,1,2,1,0,0,0,0,0,0,0,0,Dustin,DeVries,2,FALSE,1
20666,Talisma,0,0,0,18,1,0,0,0,0,1,0,7070000,Wade,Pfeiffer,0,TRUE,1
24914,SmugMug,0,0,9,8,0,0,0,0,1,0,0,0,Chris,MacAskill,62,FALSE,1
2502,ISI Emerging Markets,0,0,0,0,0,0,0,0,0,0,0,0,Sherry,Coutu,0,FALSE,12
26290,Xerpi,0,0,1,19,0,0,0,0,0,0,0,0,Con,Way Ling,4,FALSE,1
15167,Freshers World,0,0,0,0,0,0,0,0,0,0,0,0,Manu,Srikumar,0,FALSE,3
24074,"ShopSocial (is now ADITIVE, Inc.)",0,0,0,5,0,0,0,0,0,1,0,1200000,Todd,Parsons,0,FALSE,3
153,calenBAR.com,0,0,0,15,0,0,0,0,0,0,0,0,Bobby,Stern,3,FALSE,1
11289,Qunar.com,0,0,0,5,0,0,0,0,0,3,0,331000000,Raj,Kapoor,0,FALSE,8
5349,Jounce,0,0,0,1,0,0,0,0,1,2,0,600000,Kevin,Mesiab,9,FALSE,2
4928,WireframeSketcher,0,0,2,18,0,0,0,0,0,0,0,0,Peter,Severin,1,FALSE,1
2015,SunUp Energy,0,0,0,3,0,0,0,0,0,0,0,0,Pete,Dunbar,12,FALSE,1
24268,CoboCards GmbH,0,0,0,0,0,0,0,0,0,0,0,0,Ali,Yildirim,0,FALSE,1
10152,MinuteKey,0,0,0,9,0,0,0,0,0,1,0,10600000,Randall,Fagundo,0,FALSE,1
10387,Skift,0,0,0,19,0,0,0,0,0,0,0,0,Dennis,Schaal,0,FALSE,1
18973,TradingChief.Com,0,0,7,13,0,0,0,0,0,0,0,0,Dennis,Bremner,2,FALSE,1
4553,ScopeOut,0,0,0,0,0,0,0,0,0,0,0,0,Jet,Balagtas,0,FALSE,2
6985,Webwag,0,0,4,11,0,1,0,0,0,0,0,0,Pierre,Sapin,10,FALSE,6
21307,Shmish!,0,0,1,19,0,0,0,0,0,0,0,0,Adam,Pflantzer,1,FALSE,1
15332,BrieFix,0,0,0,18,0,0,0,0,0,0,0,0,Gino,Ghioane,5,FALSE,1
14976,M.dot,0,0,0,11,0,0,0,0,0,1,0,0,Fadi,Bishara,0,FALSE,3
24005,Lockstep Systems,0,0,0,18,0,0,0,0,0,0,0,0,Karl,Forster,0,FALSE,1
13150,inZair,0,0,0,11,0,0,0,0,0,4,0,1340000,Pascal,Lagadec,5,FALSE,1
21897,MBuy,0,0,0,1,0,0,0,0,0,0,0,0,John,Bauschard,200,FALSE,1
2572,"6.  Washington Sports Medicine, Kirkland, Washington",0,0,0,0,0,0,0,0,0,0,0,0,Bruce,McKinnon,0,FALSE,9
21836,EventGala,0,0,7,1,0,0,0,0,0,0,0,0,Owusu,Achiaw Kwasi,4,FALSE,1
17755,Intridea,0,0,0,19,0,0,0,0,0,0,1,0,Yong,Zhi,37,FALSE,1
4549,Cowerks,0,0,0,0,0,0,0,0,0,0,0,0,Bret,Morgan,0,FALSE,4
2118,Silverback Strategies,0,1,0,1,0,0,0,0,0,0,0,0,Ben,Jamieson,10,FALSE,1
24960,Quick Deal Services,0,3,0,19,0,0,0,0,0,0,0,0,Peter,casson,7,FALSE,1
7882,Carfinder.ie,0,0,0,19,0,0,0,0,0,0,0,0,Hugh,Durkin,0,FALSE,8
23076,imonline,0,2,0,5,0,0,0,0,0,0,0,0,Amit,Banayan,12,FALSE,1
16867,GittiGidiyor.com,16,1,0,5,1,0,0,0,0,0,0,0,M.,Cem Sertoglu,0,TRUE,11
171,Pioneers' Festival,0,0,0,0,0,0,0,0,0,0,0,0,Nast,Marrero,0,FALSE,10
25912,Renal Ventures Management,0,0,0,13,0,0,0,0,0,1,0,30000000,Daniel,T. May,0,FALSE,1
22570,CyberSource Corp,0,0,0,0,0,0,0,0,0,0,0,0,Kendall,Fargo,0,FALSE,4
1476,KCD Tech,0,0,4,4,0,0,0,0,0,0,0,0,Cliff,Davies,3,FALSE,1
22779,Eenox,0,0,0,18,0,0,0,0,0,0,0,0,Thomas,THELLIEZ,1,FALSE,1
16031,Handmade Mobile Entertainment,0,0,0,18,0,0,0,0,0,2,0,11000000,Sitar,Teli,0,FALSE,6
88,Cloudsoft Corporation,0,0,0,18,0,0,0,0,0,0,0,0,Adrian,Cole,25,FALSE,1
23965,Diversion,0,0,0,8,0,0,0,0,0,2,0,300000,Shawn,Fanning,6,FALSE,0
18843,Adconion Media Group,0,1,1,1,0,5,0,0,0,2,0,114000000,Dan,Alexander,500,FALSE,1
22679,qohz,0,0,0,0,0,0,0,0,0,0,0,0,Bas,Verhoogt,0,FALSE,1
15211,EB Games,0,0,0,0,0,0,0,0,0,0,0,0,Rob,Anderson,33000,FALSE,1
5785,ideaGroup new media,0,0,0,0,0,0,0,0,0,0,0,0,Andreas,Wohlmuth,0,FALSE,4
21389,Beth Israel Deaconess Medical Center,0,0,0,13,0,0,0,0,0,0,0,0,Kevin,Tabb,0,FALSE,1
3967,litescape,0,0,0,14,0,0,0,0,0,1,0,14000000,Pejman,Nozad,1,FALSE,48
17565,ContentFlow Technologies,0,0,2,19,0,0,0,0,0,0,0,0,Yameer,Adhar,14,FALSE,1
25431,Put.io,0,0,2,19,0,0,0,0,0,0,0,0,Aybars,Badur,6,FALSE,1
1842,VeriSilicon Holdings,0,0,0,9,0,0,0,0,0,2,0,34800000,Ben,Yu,0,FALSE,11
10225,Trusted Transcription,0,0,0,13,0,0,0,0,0,0,0,0,Jaspar,Weir,0,FALSE,2
10833,Centzy,0,0,0,0,0,0,0,0,0,1,0,825000,Sky,Mayhew,0,FALSE,1
15913,Plugg,0,0,0,0,0,0,0,0,0,0,0,0,Robin,Wauters,0,FALSE,9
20679,Leapfrog Enterprises,0,0,0,19,0,0,0,0,1,0,0,0,Bhavin,Shah,541,FALSE,3
2460,vallacitaria,0,0,0,14,0,0,0,0,0,0,0,0,jorge,bodas lobato,3,FALSE,1
470,S3 Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Joe,Beninato,0,FALSE,8
18143,Vidquik,0,1,1,14,0,0,0,0,0,0,0,0,J.R.,Bedard,4,FALSE,3
8684,MeBeam,0,0,1,14,0,0,0,0,0,1,0,100000,Ashod,Apakian,3,FALSE,7
25947,Cohera Medical,0,0,0,2,0,0,0,0,0,3,0,49500000,Dottie,Clower,0,FALSE,1
10498,Columbus IT,0,0,0,0,0,0,0,0,0,0,0,0,Lauri,Poldre,0,FALSE,3
19494,SwapRight,0,0,0,13,0,0,0,0,0,0,0,0,Jeremy,Bamford,1,FALSE,2
10334,CityIN,0,0,2,19,0,0,0,0,0,1,0,0,Alex,Tam,11,FALSE,1
22072,Swaplogic,0,0,0,19,0,0,0,0,0,0,0,0,Dan,Priljeva,0,FALSE,1
59,Tata Consultancy Services,0,0,4,4,0,0,0,0,0,0,0,0,Vijay,Vasu,200300,FALSE,6
11968,GREE International,0,0,0,0,0,0,0,0,0,0,0,0,Alex,Sung,0,FALSE,2
2065,victor connect ltd,0,0,0,0,0,0,0,0,0,0,0,0,Rune,Sovndahl,0,FALSE,4
6125,House of Blues Digital,0,0,0,0,0,0,0,0,0,0,0,0,Shane,Tobin,0,FALSE,4
106,Amblin Entertainment/I-Connexion,0,0,0,0,0,0,0,0,0,0,0,0,Scott,Spector,0,FALSE,13
16864,Bookess,0,0,3,12,0,0,0,0,1,0,0,0,Marcos,Passos,3,FALSE,1
13926,Emineer,0,0,0,1,0,0,0,0,0,0,0,0,Brandon,Baker,13,FALSE,1
7005,RavenCo Software,0,1,4,19,0,0,0,0,0,0,0,0,Min,Tran,0,FALSE,1
263,Local Motors,0,0,0,0,0,0,0,0,0,0,0,0,Mark,Smith,0,FALSE,1
11963,Covario,0,0,4,7,0,1,0,0,1,2,0,16000000,Craig,Macdonald,100,FALSE,1
3194,Sporting Communities,0,0,0,12,0,0,0,0,1,0,0,0,Steve,Wanless,4,FALSE,3
11603,BROEKMAN communications,0,0,0,14,0,0,0,0,0,0,0,0,Jeremy,Broekman,3,FALSE,1
22615,FIS,0,0,0,0,0,0,0,0,0,0,0,0,William,P. Foley II,0,FALSE,1
14982,moolpit,0,0,0,1,0,0,0,0,0,0,0,0,Chike,Okwara,15,FALSE,1
1369,RealTime Marketing Group,0,0,0,13,0,0,0,0,0,0,0,0,Bryan,Power,4,FALSE,1
13810,NYU Stern School of Business,0,0,0,0,0,0,0,0,0,0,0,0,Luke,Williams,0,FALSE,2
21330,Soshowise,0,0,0,5,0,0,0,0,1,1,0,50000,Roger,Hewitt,4,FALSE,1
16595,CIME4enterprises,0,0,0,4,0,0,0,0,0,0,0,0,Damien,Robinson,2,FALSE,1
22670,Range Networks,0,0,0,0,0,0,0,0,0,0,0,0,Faith,Sedlin,0,FALSE,2
5543,Porticor Cloud Security,0,2,0,16,0,0,0,0,0,0,0,0,Yaron,Sheffer,5,FALSE,1
18742,Comprehend IT,0,0,0,0,0,0,0,0,0,0,0,0,Robert,Marshall,0,FALSE,1
17954,Funium,0,0,0,8,0,0,0,0,0,2,0,3000000,Jeff,Wells,0,FALSE,1
15393,RawVoice,0,0,0,0,0,0,0,0,0,0,0,0,Jeevan,Padiyar,0,FALSE,5
22847,SummaSocial.com,0,0,0,0,0,0,0,0,0,0,0,0,Todd,Newman,0,FALSE,2
21238,Knowledge Anywhere,0,0,0,7,0,1,0,0,0,0,0,0,Dean,Frerker,0,FALSE,1
322,"Multimedia Games, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Chris,Carter,0,FALSE,1
21712,APJ SYSTEMS,0,0,1,18,0,0,0,0,0,0,0,0,Sanjit,Mukherjeee,1,FALSE,1
25040,AuthorityLabs,0,0,2,15,0,0,0,0,0,1,0,15000,Chase,Granberry,3,FALSE,1
19287,Beyond Gaming,0,0,0,8,0,0,0,0,0,2,0,190000,Justin,Yamek,8,FALSE,1
21308,tastyplex.com,0,0,0,5,0,0,0,0,0,0,0,0,Amey,Asuti,10,FALSE,1
14180,Flippa,0,0,0,5,0,0,0,0,0,0,0,0,Luke,Moulton,0,FALSE,0
25538,WebSketch,0,0,2,19,0,0,0,0,0,0,0,0,Scott,Tse,8,FALSE,1
3462,AppAddictive,0,0,0,19,0,0,0,0,0,1,0,1200000,Tom,Chiu,0,FALSE,14
8209,Scanadu,0,0,0,13,0,0,0,0,2,1,0,4000000,Jim,Cheng,10,FALSE,1
11826,ClerkDogs,0,0,1,13,0,0,0,0,0,0,0,0,Stuart,Skorman,35,FALSE,1
25229,Voters Act,0,0,0,13,0,0,0,0,0,0,0,0,Brandon,Harris,3,FALSE,2
18789,adsmobi ,0,0,0,11,0,0,0,0,0,0,0,0,Samuel,Tam,30,FALSE,1
16496,McGraw-Hill Companies,0,0,0,7,0,0,0,0,1,0,3,0,Alan,Samuels,0,FALSE,7
9839,Couture Designer Resale Boutique,0,1,0,5,0,0,0,0,0,0,0,0,Frank,Hewitt,6,FALSE,1
18153,"HHLL, Inc",0,0,0,0,0,0,0,0,0,0,0,0,Steven,Hodas,0,FALSE,7
2347,Asker,0,0,0,11,0,0,0,0,0,1,0,50000,Nicholas,Chan,0,FALSE,11
8590,Forsyth Country Day School,0,0,0,0,0,0,0,0,0,0,0,0,Carole,Tobias,0,FALSE,0
24609,Go Forward Media,0,0,0,4,0,0,0,0,0,0,0,0,Christopher,Hebert,8,FALSE,1
13865,Yahoo! Brazil ,0,0,0,13,0,0,0,0,0,0,0,0,Alexandra,Leite,200,FALSE,4
13499,Tech Mentro,0,0,0,0,0,0,0,0,0,0,0,0,Tech,Mentro,0,FALSE,2
18679,"RetireCo Holdings, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Matthew,McGonigle,0,FALSE,4
17815,Say It With A Condom,0,0,0,5,0,0,0,0,0,0,0,0,Benjamin,Sherman,2,FALSE,1
11474,xmatters,0,0,0,15,0,0,0,0,0,0,0,0,Doug,Peete,0,FALSE,1
12994,Expertcity's GoToMyPC,0,0,0,0,0,0,0,0,0,0,0,0,Mathias,Schilling,0,FALSE,18
23081,Internetware Limited,0,0,4,5,0,0,0,0,0,0,0,0,Adam,McCrory,12,FALSE,1
354,AwesomeBox,0,0,0,0,0,0,0,0,0,0,0,0,Doug,Ludlow,0,FALSE,4
4100,"Center for Scientific Research, Auroville",0,0,0,0,0,0,0,0,0,0,0,0,Nibha,Jain,0,FALSE,2
9304,Fanscape,0,0,0,1,0,0,0,0,0,0,0,0,Kevin,Glikmann,0,FALSE,1
20080,Big Blue Q,0,0,0,7,0,0,0,0,0,0,0,0,Eric,Whitney,2,FALSE,1
13746,Snip.ly,0,0,0,0,0,0,0,0,0,1,0,0,Zal,Bilimoria,3,FALSE,5
9211,Scout Analytics,0,0,1,18,0,0,0,0,0,0,0,0,Dean,Bravos,22,FALSE,7
2770,Coupa Software,0,0,1,7,0,0,0,0,0,5,0,49000000,Casey,Edgeton,50,FALSE,2
14062,KNO Clothing,0,0,0,5,0,0,0,0,0,0,0,0,Stephen,Caldwell,5,FALSE,2
21565,FindProz,0,0,0,5,0,0,0,0,0,0,0,0,Dave,Owen,3,FALSE,1
99,Barco Digital Cinema,0,0,0,0,0,0,0,0,0,0,0,0,Scott,Spector,0,FALSE,13
8484,Yoomba,0,0,1,19,0,0,0,0,0,1,0,0,Elad,Hemar,0,FALSE,4
22171,OBABLO,0,0,0,5,0,0,0,0,0,0,0,0,josphat,saitoti,45,FALSE,1
9331,Intrinsic Graphics,0,0,0,0,0,0,0,0,0,0,0,0,Steve,O. Gleitsmann,0,FALSE,3
7906,Crowd Factory,8,0,0,18,1,0,0,0,0,1,0,6500000,Diane,Updyke,30,TRUE,1
25416,LoJack,0,0,0,0,0,0,0,0,0,0,0,0,Donald,Peck,0,FALSE,1
25277,Mindbucket,0,0,0,19,0,0,0,0,0,0,0,0,Juho,Viitasalo,4,FALSE,1
11836,Ochre Media,0,0,0,1,0,0,0,0,0,0,0,0,Ochre Media,Pvt Ltd,100,FALSE,2
21466,Genizon BioSciences,0,0,0,2,0,0,0,0,0,3,0,52810000,Majid,Belouchi,0,FALSE,1
17843,Picktor,0,0,8,19,0,0,0,0,0,0,0,0,Arjun,Sethi,5,FALSE,9
14694,Fresh Media Works,0,0,0,4,0,0,0,0,0,0,0,0,Chris,Doelle,10,FALSE,1
17218,Irventu,0,0,0,18,0,0,0,0,0,0,0,0,Christopher,Tucher,1,FALSE,2
24027,retickr,0,0,4,19,0,0,0,0,0,2,0,1550000,Dustin,Cannon,6,FALSE,1
22987,Restaurant.com,0,0,0,0,0,0,0,0,0,0,0,0,David,DiPasquale,0,FALSE,6
23861,iCrossing,19,0,3,14,1,0,0,0,0,1,0,62000000,Paul,Olson,550,TRUE,2
10203,Mesa Dynamics,0,0,1,19,0,0,0,0,0,0,0,0,Paul,Noglows,0,FALSE,1
2224,Andrew Hudson's Jobs List,0,0,0,19,0,0,0,0,0,0,0,0,Andrew,Hudson,3,FALSE,1
6571,Zoom Eyeworks,0,0,0,0,0,0,0,0,0,0,0,0,Rob,Robillard,0,FALSE,1
18137,MyManagedTech,0,0,0,4,0,0,0,0,0,0,0,0,Alex,Petras,3,FALSE,1
7833,General Compression,0,0,0,3,0,0,0,0,0,4,0,77490000,Eric,Ingersoll,0,FALSE,1
21218,Digital Railroad,0,0,1,19,0,0,0,0,0,2,0,15200000,Andy,Parsons,0,FALSE,0
25478,Barchannels,0,0,0,19,0,0,0,0,0,0,0,0,Dewayne,Johnson,11,FALSE,2
11466,Metapilot,0,0,1,15,0,0,0,0,0,0,0,0,Chris,Menke,5,FALSE,1
3411,.,0,0,0,0,0,0,0,0,0,0,0,0,Patrick,Sledz,0,FALSE,0
10282,RentMineOnline,10,0,2,19,1,0,0,0,0,2,0,50000,Alex,Hoye,0,TRUE,9
9583,Musicshake,0,1,0,8,0,0,0,0,0,2,0,3500000,Kihong,Bae,28,FALSE,1
16376,MyLLC,0,0,0,0,0,0,0,0,0,0,0,0,Greg,Monterrosa,0,FALSE,1
12021,PayPhoneAPP,0,0,0,11,0,0,0,0,0,0,0,0,Dmytro,Dvynyaninov,0,FALSE,1
5786,Computeronlineshop.net,0,0,0,0,0,0,0,0,0,0,0,0,Andreas,Wohlmuth,0,FALSE,4
7678,Step Ahead,0,0,0,14,0,0,0,0,0,0,0,0,Bud,Di Maggio,4,FALSE,1
18533,Pimsleur Language Programs,0,0,2,5,0,0,0,0,0,0,0,0,Robert,Riger,0,FALSE,1
20148,Software Technology,0,0,0,4,0,1,0,0,0,0,0,0,Steven,Fiddler,0,FALSE,1
11695,Island Breeze Holidays,0,0,0,0,0,0,0,0,0,0,0,0,M,Bassam Adam,0,FALSE,7
253,Sanguinet Consulting,0,0,0,0,0,0,0,0,0,0,0,0,Amanda,Sanguinet,0,FALSE,3
10185,SoftActiva,0,0,0,0,0,0,0,0,0,0,0,0,Victor de la Torre,Russis,0,FALSE,1
9241,Onetest,0,0,0,7,0,0,0,0,0,0,0,0,John,Richards,35,FALSE,1
12257,KDDI,0,1,1,11,0,1,0,0,0,0,3,0,Tadashi,Onodera,0,FALSE,1
12815,AUTSUN.COM,0,0,1,5,0,0,0,0,0,0,0,0,Prabhat,Garg,0,FALSE,1
15440,New York Designs,0,0,0,12,0,0,0,0,0,1,0,0,Claire,Liu,12,FALSE,1
14961,WorleyParsons,0,0,0,0,0,0,0,0,0,0,0,0,David,Caldwell,0,FALSE,4
23380,JumpRope Technology,0,0,0,6,0,0,0,0,0,0,0,0,Justin,Meyer,3,FALSE,1
20052,IM Feeds,0,0,3,19,0,0,0,0,0,0,0,0,John,C. Matherly,1,FALSE,1
19394,Arclight Media Technology,0,0,0,19,0,0,0,0,0,1,0,0,Mike,Carter,13,FALSE,1
24432,Trapit,0,0,0,19,0,0,0,0,0,1,0,6200000,David,Schairer,0,FALSE,3
20576,MokaFive,0,0,0,12,0,0,0,0,0,3,0,41000000,Dale,Fuller,60,FALSE,7
13714,Augmentum Capital,0,1,0,13,0,0,0,0,0,0,1,0,Tim,Levene,0,FALSE,1
25899,drynk.me,0,0,5,11,0,0,0,0,0,0,0,0,Chevon,Christie,3,FALSE,0
1072,SatMap Communications,0,0,0,0,0,0,0,0,0,0,0,0,Paul,Gardner,0,FALSE,1
1187,x,0,0,0,0,0,0,0,0,0,0,0,0,Jon,Alagem,0,FALSE,3
15323,IntraSystem Interactive,0,0,0,0,0,0,0,0,0,0,0,0,Rickard,Eriksson,0,FALSE,5
1598,The Topps Company,0,0,0,0,0,0,0,0,0,0,0,0,Warren,Friss,0,FALSE,2
17082,Trustworthy,0,0,0,19,0,0,0,0,0,0,0,0,Travis,Dent,5,FALSE,1
11207,Logical Position,0,0,0,1,0,0,0,0,0,0,0,0,Eric,Scriven,30,FALSE,1
22236,Firm58,0,12,0,18,0,0,0,0,0,3,0,19200000,Rich,Wharton,0,FALSE,2
17860,ETRIHOLDINGS,0,0,0,0,0,0,0,0,0,0,0,0,Seonghyun,Kong,0,FALSE,1
9522,New England Board of Higher Education,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Thomas,0,FALSE,1
4237,Slicethepie,0,0,1,8,0,0,0,0,0,3,0,4800000,Paul,Brown,0,FALSE,3
3448,Jones Apparel Group,0,0,0,5,0,0,0,0,0,0,0,0,Jayson,Kim,0,FALSE,1
6659,Civiliz,0,0,0,19,0,0,0,0,0,0,0,0,Baptiste,Picard,5,FALSE,1
2284,Lostmutt.com,0,0,0,0,0,0,0,0,0,0,0,0,Andy,Adrion,0,FALSE,2
8184,SplitGigs,0,1,0,8,0,0,0,0,0,1,0,30000,Davide,Bartolucci,0,FALSE,2
10706,SmartLink Radio Networks,0,0,0,14,0,0,0,0,0,1,0,15000000,Tom,Berger,0,FALSE,1
11817,The Chamberlain Group,0,0,0,0,0,0,0,0,0,0,0,0,Cory,Sorice,0,FALSE,4
4032,TechnoFinger,0,0,0,13,0,0,0,0,0,0,0,0,Omar,Khan,7,FALSE,2
21619,Weddingdates,0,0,0,19,0,0,0,0,0,0,0,0,Ciara,Crossan,2,FALSE,1
8336,Praxis Language,10,0,0,19,1,0,0,0,0,0,0,0,Hank,Horkoff,50,TRUE,1
15751,EyeJot,0,1,1,19,0,0,0,0,0,2,0,1150000,Daryn,Nakhuda,5,FALSE,4
2707,APEC Envelopes,0,0,0,5,0,0,0,0,0,0,0,0,Justin,Koplin,0,FALSE,1
21990,SurfCanister,0,0,0,16,0,0,0,0,0,0,0,0,Abhishek,Dubey,8,FALSE,0
15544,R����̴�f����̴�rencemoi.ca,0,0,0,15,0,0,0,0,0,0,0,0,Christopher,Aylwin,3,FALSE,1
25679,Traxpay,0,5,0,5,0,0,0,0,0,1,0,4000000,Jason,Whitmire,0,FALSE,2
4579,Campus Party,0,0,0,0,0,0,0,0,0,0,0,0,David,Ruiz,0,FALSE,4
8630,Purple Communications,0,0,0,14,0,0,0,0,0,1,0,5000000,Amir,Rassouli,0,FALSE,1
5065,On Telecoms S.A.,0,0,0,0,0,0,0,0,0,0,0,0,Tassos,Kazinos,0,FALSE,4
5485,NetAcceleration,0,0,0,19,0,0,0,0,0,0,0,0,Glenn,Shope,5,FALSE,1
5322,Neteller/ Neovia/ Optimal Payments,0,0,0,0,0,0,0,0,0,0,0,0,Colin,Holowaychuk,0,FALSE,7
12167,ABCO TECHNOLOGY,0,0,0,4,0,0,0,0,0,0,0,0,Hal,Smith,25,FALSE,1
20218,Gliknik,0,0,0,2,0,0,0,0,0,1,0,3500000,David,S. Block,0,FALSE,1
3135,Zicasso,0,0,4,19,0,0,0,0,0,0,0,0,Cailin,Nelson,0,FALSE,3
12832,Jolicloud,0,0,2,18,0,0,0,0,1,1,0,4200000,Kirsty,Lee,0,FALSE,4
6000,GonMobile,0,0,0,0,0,0,0,0,0,0,0,0,Sarah,Gontijo,0,FALSE,2
7424,queroo.com,0,0,0,5,0,0,0,0,0,0,0,0,Bruna,Bittencourt,4,FALSE,0
7032,thesixtyone,0,0,0,19,0,0,0,0,0,0,0,0,Samuel,Hsiung,0,FALSE,2
13901,Enkia,19,0,0,7,1,0,0,0,1,2,0,2250000,Thomas,Reichherzer,4,TRUE,1
7872,Astor Capital,0,0,0,19,0,0,0,0,0,0,2,0,Mickey,Klein,0,FALSE,1
6461,DoGoodBuyUs,0,0,1,5,0,0,0,0,1,0,0,0,Zack,Rosenberg,4,FALSE,1
21881,Smartetics,0,0,0,18,0,0,0,0,0,0,0,0,Davide,Palmisano,3,FALSE,1
22318,DutchSoftware,0,0,0,18,0,0,0,0,0,0,0,0,Bastiaan,Born,8,FALSE,1
21459,handsomexcutive,0,0,0,5,0,0,0,0,0,1,0,120000,Jorge,Sanchez-T,0,FALSE,1
24448,OpenSesame,0,1,0,0,0,0,0,0,0,1,0,2000000,Tom,Turnbull,0,FALSE,3
695,MyBloop,0,0,2,12,0,0,0,0,0,0,0,0,Angel,Leon,7,FALSE,5
21469,Moja Labs,0,0,0,0,0,0,0,0,0,0,0,0,Kurt,Hodge,0,FALSE,1
18432,Sunimpex,0,0,0,0,0,0,0,0,0,0,0,0,Sun,Impex,0,FALSE,1
21929,Commerce Guys,0,0,2,5,0,0,0,0,0,1,0,5000000,Damien,Tournoud,50,FALSE,1
4877,OEMsecrets,0,0,1,9,0,0,0,0,0,0,0,0,Sam,Cowley,5,FALSE,1
24499,Webgyani Technologies,0,0,0,18,0,0,0,0,0,0,0,0,Tirthankar,Chakrobarty,6,FALSE,1
921,250ok,0,0,0,18,0,0,0,0,1,1,0,200000,David,Castor,0,FALSE,1
21599,Preen.Me,0,0,0,13,0,0,0,0,0,0,0,0,Haggai,Klorman,0,FALSE,1
202,Isolation Sciences,0,0,0,2,0,0,0,0,0,3,0,212000,Jack,Greco,3,FALSE,1
12512,"Frozen Mountain Software, Inc",0,0,3,18,0,0,0,0,0,0,0,0,Anton,Venema,2,FALSE,2
3576,Indusa Technical Corp.,0,0,0,18,0,0,0,0,0,0,0,0,Hemal,Shrimanker,150,FALSE,1
20240,Savvycom,0,0,0,18,0,0,0,0,0,0,0,0,Van,Dang,30,FALSE,1
23359,Shangby,0,0,1,5,0,0,0,0,0,1,0,1000000,Stephen,Bell,0,FALSE,2
17576,Ebay Motors,0,0,0,0,0,0,0,0,0,0,0,0,Paul,Nadjarian,0,FALSE,4
17808,DiaryMonitor,0,0,4,19,0,0,0,0,0,0,0,0,Martina,Skelly,3,FALSE,1
10744,AdSemble,0,0,0,0,0,0,0,0,0,0,0,0,Matthew,Olivieri,0,FALSE,1
21126,J2 Global Communications,0,1,0,19,0,5,0,0,0,0,0,0,Hemi,Zucker,0,FALSE,1
25116,The Football Social Club,0,0,0,19,0,0,0,0,0,2,0,700000,Jean,Gnamien,14,FALSE,1
11891,mpw Technologies,0,0,0,11,0,0,0,0,0,0,0,0,Howie,Sennhauser,14,FALSE,1
19182,Blink Booking,0,4,1,11,0,0,0,0,0,1,0,2500000,Alex,Perez,0,FALSE,1
14206,PIXTO,0,0,0,0,1,0,0,0,0,0,0,0,Philipp,Schloter,0,TRUE,4
23537,StartUpers,0,0,3,13,0,0,0,0,0,0,0,0,Devin B,Holmes,3,FALSE,1
3006,Hour.ly,0,0,0,0,0,0,0,0,0,0,0,0,Josh,Guttman,0,FALSE,7
15529,The Whoot,0,0,0,11,0,0,0,0,0,1,0,0,Matt,McCormick,4,FALSE,1
8061,MeinController,0,0,0,0,0,0,0,0,0,0,0,0,Harald,Weiss,0,FALSE,2
20106,startupSQUARE,0,0,0,0,0,0,0,0,0,0,0,0,Tristan,Kromer,0,FALSE,7
16604,Channel 7b,0,0,2,19,0,0,0,0,0,0,0,0,Peter,Gross,0,FALSE,1
890,VioletBag.com,0,0,0,5,0,0,0,0,0,0,0,0,Vineet,Saxena,15,FALSE,1
25588,Kwinty,0,0,0,13,0,0,0,0,0,0,0,0,Alex,Artaud,2,FALSE,1
1611,WiredAcademic ,0,0,0,6,0,0,0,0,0,0,0,0,Derek,Reed,4,FALSE,1
25700,Trigora,0,0,0,19,0,0,0,0,0,0,0,0,Xavier,Russo,7,FALSE,1
19679,Orbis Media Technologies,0,0,0,7,0,0,0,0,0,0,0,0,Krishna,Prakash,10,FALSE,1
20436,tripXP,0,1,0,19,0,0,0,0,0,0,0,0,Thomas,Laviolette,0,FALSE,1
6583,A LITTLE WORLD,0,0,0,8,0,0,0,0,0,1,0,6410000,manabendra,pattnaik,0,FALSE,1
5713,OneSEOCOmpany.com,0,0,0,0,0,0,0,0,0,0,0,0,Qamar,Zaman,0,FALSE,0
10479,TheGreenhouseRevolution.com,0,0,0,0,0,0,0,0,0,0,0,0,Taylor,Judice,0,FALSE,4
25354,Creabilis Therapeutics,0,0,0,2,0,0,0,0,0,0,1,0,Eliot,Forster,0,FALSE,1
10451,Anygma,0,0,0,14,0,0,0,0,0,1,0,1600000,Conal,Elliott,20,FALSE,2
18812,Livehouse Blog Host,0,0,0,0,0,0,0,0,0,0,0,0,Francis,Lee,0,FALSE,7
